"","ex","model","bias"
"6187",23.7247449489898,"conventional",-0.507786732846657
"6188",23.74474894979,"conventional",0.889629673001893
"6189",23.7647529505901,"conventional",0.0792891386408631
"6190",23.7847569513903,"conventional",-0.429649819959393
"6191",23.8047609521904,"conventional",0.0678321043853854
"6192",23.8247649529906,"conventional",0.00142166771244424
"6193",23.8447689537908,"conventional",-0.50575558119018
"6194",23.8647729545909,"conventional",-0.875175505449112
"6195",23.8847769553911,"conventional",-0.348342009147769
"6196",23.9047809561912,"conventional",-0.623624758363283
"6197",23.9247849569914,"conventional",-0.0376949594426782
"6198",23.9447889577916,"conventional",-0.257977985744893
"6199",23.9647929585917,"conventional",-0.301576048868875
"6200",23.9847969593919,"conventional",-0.117724906572075
"6201",24.004800960192,"conventional",-0.603991976348068
"6202",24.0248049609922,"conventional",-0.333388166568839
"6203",24.0448089617924,"conventional",0.224521879637837
"6204",24.0648129625925,"conventional",-0.116905124451823
"6205",24.0848169633927,"conventional",-0.0365370551503034
"6206",24.1048209641928,"conventional",-0.0391376053256288
"6207",24.124824964993,"conventional",0.240394656435835
"6208",24.1448289657932,"conventional",-0.0227965038911932
"6209",24.1648329665933,"conventional",0.955280690428819
"6210",24.1848369673935,"conventional",0.183138277217096
"6211",24.2048409681936,"conventional",-0.233227144655255
"6212",24.2248449689938,"conventional",-0.607259484627822
"6213",24.244848969794,"conventional",-0.515095529985868
"6214",24.2648529705941,"conventional",0.142014201029398
"6215",24.2848569713943,"conventional",-0.778679110704734
"6216",24.3048609721944,"conventional",-0.516700355803876
"6217",24.3248649729946,"conventional",-0.484293374653919
"6218",24.3448689737948,"conventional",-0.0835587147174602
"6219",24.3648729745949,"conventional",0.0659567825343334
"6220",24.3848769753951,"conventional",0.16509077644374
"6221",24.4048809761952,"conventional",-0.0855532627046969
"6222",24.4248849769954,"conventional",-0.182786113237189
"6223",24.4448889777956,"conventional",0.178476835988584
"6224",24.4648929785957,"conventional",0.39264158457728
"6225",24.4848969793959,"conventional",-0.25240521264325
"6226",24.504900980196,"conventional",0.495916450955228
"6227",24.5249049809962,"conventional",-0.186410724511809
"6228",24.5449089817964,"conventional",0.799137542677022
"6229",24.5649129825965,"conventional",0.00523729926629332
"6230",24.5849169833967,"conventional",-0.0226544308007197
"6231",24.6049209841968,"conventional",-0.0710920690685977
"6232",24.624924984997,"conventional",0.47077736067166
"6233",24.6449289857972,"conventional",-0.680124548656472
"6234",24.6649329865973,"conventional",-0.214728318912452
"6235",24.6849369873975,"conventional",0.0498261690493852
"6236",24.7049409881976,"conventional",-0.452902244889311
"6237",24.7249449889978,"conventional",0.407061090661799
"6238",24.744948989798,"conventional",0.137716124379707
"6239",24.7649529905981,"conventional",-0.187109176814346
"6240",24.7849569913983,"conventional",0.346923997693326
"6241",24.8049609921984,"conventional",0.690150931385883
"6242",24.8249649929986,"conventional",0.00241698392426008
"6243",24.8449689937988,"conventional",0.137175616216767
"6244",24.8649729945989,"conventional",0.370319385892267
"6245",24.8849769953991,"conventional",-0.374434599743317
"6246",24.9049809961992,"conventional",-0.544861599282058
"6247",24.9249849969994,"conventional",0.108554802553869
"6248",24.9449889977996,"conventional",0.400106348357499
"6249",24.9649929985997,"conventional",0.251641275665263
"6250",24.9849969993999,"conventional",0.0379809635470288
"6251",25.0050010002,"conventional",0.304046997771059
"6252",25.0250050010002,"conventional",0.348701868140729
"6253",25.0450090018004,"conventional",0.782940448938563
"6254",25.0650130026005,"conventional",0.0536119709315155
"6255",25.0850170034007,"conventional",0.600125249589911
"6256",25.1050210042008,"conventional",-0.0308858760088697
"6257",25.125025005001,"conventional",-0.429751157850617
"6258",25.1450290058012,"conventional",-0.247841393645238
"6259",25.1650330066013,"conventional",-0.00823878462083211
"6260",25.1850370074015,"conventional",0.206741940861494
"6261",25.2050410082016,"conventional",0.123542248547616
"6262",25.2250450090018,"conventional",-0.0545944435086662
"6263",25.245049009802,"conventional",0.813222752027974
"6264",25.2650530106021,"conventional",0.518919622449389
"6265",25.2850570114023,"conventional",0.0874355496564976
"6266",25.3050610122024,"conventional",0.371767799717706
"6267",25.3250650130026,"conventional",-0.133490628885943
"6268",25.3450690138028,"conventional",0.0994975918398284
"6269",25.3650730146029,"conventional",0.0462964867004335
"6270",25.3850770154031,"conventional",0.293870806611859
"6271",25.4050810162032,"conventional",0.0366652254926152
"6272",25.4250850170034,"conventional",-0.0563131404821809
"6273",25.4450890178036,"conventional",-0.23044499946001
"6274",25.4650930186037,"conventional",0.289220350470822
"6275",25.4850970194039,"conventional",0.628643614570068
"6276",25.505101020204,"conventional",-0.290276017130433
"6277",25.5251050210042,"conventional",0.664862346798913
"6278",25.5451090218044,"conventional",0.619604468514865
"6279",25.5651130226045,"conventional",0.223388828998832
"6280",25.5851170234047,"conventional",-0.242246007525708
"6281",25.6051210242048,"conventional",0.193510558656825
"6282",25.625125025005,"conventional",0.0358601121582676
"6283",25.6451290258052,"conventional",0.376253289470709
"6284",25.6651330266053,"conventional",0.90150241471572
"6285",25.6851370274055,"conventional",0.912921143820491
"6286",25.7051410282056,"conventional",0.365524460848036
"6287",25.7251450290058,"conventional",-0.688830004139265
"6288",25.745149029806,"conventional",0.962185217308258
"6289",25.7651530306061,"conventional",0.214361253089691
"6290",25.7851570314063,"conventional",-0.424199877715544
"6291",25.8051610322064,"conventional",-0.115580189711845
"6292",25.8251650330066,"conventional",0.539777695881802
"6293",25.8451690338068,"conventional",0.230194994395958
"6294",25.8651730346069,"conventional",0.142775339286527
"6295",25.8851770354071,"conventional",0.175719986597231
"6296",25.9051810362072,"conventional",0.422869496879607
"6297",25.9251850370074,"conventional",0.401715122803877
"6298",25.9451890378076,"conventional",1.06345131054337
"6299",25.9651930386077,"conventional",-0.306527539361721
"6300",25.9851970394079,"conventional",0.83630514618278
"6301",26.005201040208,"conventional",-0.0804652911109672
"6302",26.0252050410082,"conventional",0.292069218095724
"6303",26.0452090418084,"conventional",0.639778028986924
"6304",26.0652130426085,"conventional",0.000776919017876584
"6305",26.0852170434087,"conventional",0.529722952718546
"6306",26.1052210442088,"conventional",0.00650978566648674
"6307",26.125225045009,"conventional",-0.0100812170686993
"6308",26.1452290458092,"conventional",0.656298476621719
"6309",26.1652330466093,"conventional",0.518429356806071
"6310",26.1852370474095,"conventional",0.158955780510338
"6311",26.2052410482096,"conventional",0.209065529710975
"6312",26.2252450490098,"conventional",0.0235143697541018
"6313",26.24524904981,"conventional",-0.0127878368651595
"6314",26.2652530506101,"conventional",0.253935879201914
"6315",26.2852570514103,"conventional",-0.399791867873566
"6316",26.3052610522104,"conventional",0.434253480573472
"6317",26.3252650530106,"conventional",0.306059183975037
"6318",26.3452690538108,"conventional",1.17936294897211
"6319",26.3652730546109,"conventional",0.315206896905333
"6320",26.3852770554111,"conventional",-0.128066619014604
"6321",26.4052810562112,"conventional",0.121534701897473
"6322",26.4252850570114,"conventional",0.192627374784623
"6323",26.4452890578116,"conventional",0.488946618442367
"6324",26.4652930586117,"conventional",-0.361720847485875
"6325",26.4852970594119,"conventional",0.568157276607048
"6326",26.505301060212,"conventional",0.936599338905472
"6327",26.5253050610122,"conventional",0.788033649481939
"6328",26.5453090618124,"conventional",-0.829803826358684
"6329",26.5653130626125,"conventional",0.274599482751659
"6330",26.5853170634127,"conventional",0.705630005547868
"6331",26.6053210642128,"conventional",0.363327080131769
"6332",26.625325065013,"conventional",0.322208310716071
"6333",26.6453290658132,"conventional",0.620060632050971
"6334",26.6653330666133,"conventional",1.05619978561067
"6335",26.6853370674135,"conventional",0.538378105687553
"6336",26.7053410682136,"conventional",-0.132978215295934
"6337",26.7253450690138,"conventional",0.719973986126117
"6338",26.745349069814,"conventional",0.907181016309825
"6339",26.7653530706141,"conventional",0.39967221484191
"6340",26.7853570714143,"conventional",0.959031668160097
"6341",26.8053610722144,"conventional",-0.142966058382399
"6342",26.8253650730146,"conventional",-0.415570136288032
"6343",26.8453690738148,"conventional",0.315502581784181
"6344",26.8653730746149,"conventional",0.682411308294873
"6345",26.8853770754151,"conventional",0.417754502562314
"6346",26.9053810762152,"conventional",0.894247382895617
"6347",26.9253850770154,"conventional",-0.00651957190343846
"6348",26.9453890778156,"conventional",0.475926688776595
"6349",26.9653930786157,"conventional",0.716757788172734
"6350",26.9853970794159,"conventional",0.762165069387131
"6351",27.005401080216,"conventional",0.539611546723612
"6352",27.0254050810162,"conventional",1.26865563954055
"6353",27.0454090818164,"conventional",0.261481710484242
"6354",27.0654130826165,"conventional",0.246574061497824
"6355",27.0854170834167,"conventional",1.19194870975967
"6356",27.1054210842168,"conventional",0.621458053523545
"6357",27.125425085017,"conventional",0.590127866876864
"6358",27.1454290858172,"conventional",0.381327007180547
"6359",27.1654330866173,"conventional",0.77427087383271
"6360",27.1854370874175,"conventional",0.610327038066197
"6361",27.2054410882176,"conventional",0.989262789010797
"6362",27.2254450890178,"conventional",0.354109241252556
"6363",27.245449089818,"conventional",0.891203364822329
"6364",27.2654530906181,"conventional",0.824019547609868
"6365",27.2854570914183,"conventional",0.870891943467443
"6366",27.3054610922184,"conventional",0.180291170074724
"6367",27.3254650930186,"conventional",0.59596815887973
"6368",27.3454690938188,"conventional",1.41400074011571
"6369",27.3654730946189,"conventional",0.415110350102202
"6370",27.3854770954191,"conventional",0.416208573288929
"6371",27.4054810962192,"conventional",0.734041008938031
"6372",27.4254850970194,"conventional",0.642302962409524
"6373",27.4454890978196,"conventional",0.0944188105473014
"6374",27.4654930986197,"conventional",0.888320075958276
"6375",27.4854970994199,"conventional",-0.102824429883501
"6376",27.50550110022,"conventional",0.495710192907032
"6377",27.5255051010202,"conventional",0.903967374437235
"6378",27.5455091018204,"conventional",0.586000903814303
"6379",27.5655131026205,"conventional",0.0736269058996459
"6380",27.5855171034207,"conventional",0.457284642048649
"6381",27.6055211042208,"conventional",0.77363451311995
"6382",27.625525105021,"conventional",0.773156514502432
"6383",27.6455291058212,"conventional",1.03906139517893
"6384",27.6655331066213,"conventional",0.483576506450888
"6385",27.6855371074215,"conventional",0.767728940018979
"6386",27.7055411082216,"conventional",0.579435076430697
"6387",27.7255451090218,"conventional",0.650617463119897
"6388",27.745549109822,"conventional",1.03035629386978
"6389",27.7655531106221,"conventional",0.540776782340075
"6390",27.7855571114223,"conventional",0.687171740916764
"6391",27.8055611122224,"conventional",0.791973089595525
"6392",27.8255651130226,"conventional",1.24671074480383
"6393",27.8455691138228,"conventional",0.296629543694783
"6394",27.8655731146229,"conventional",0.519368354658549
"6395",27.8855771154231,"conventional",0.916116829561693
"6396",27.9055811162232,"conventional",0.223752951398807
"6397",27.9255851170234,"conventional",1.14258687365139
"6398",27.9455891178236,"conventional",0.21551709688667
"6399",27.9655931186237,"conventional",0.599081392602034
"6400",27.9855971194239,"conventional",1.23829601756447
"6401",28.005601120224,"conventional",0.807606935392279
"6402",28.0256051210242,"conventional",0.913367093742061
"6403",28.0456091218244,"conventional",0.260940033668751
"6404",28.0656131226245,"conventional",0.233597304569053
"6405",28.0856171234247,"conventional",0.545676036537729
"6406",28.1056211242248,"conventional",0.628779080846698
"6407",28.125625125025,"conventional",0.496370942645509
"6408",28.1456291258252,"conventional",0.187317359448532
"6409",28.1656331266253,"conventional",0.848798527086619
"6410",28.1856371274255,"conventional",0.407000291409926
"6411",28.2056411282256,"conventional",1.03900664191294
"6412",28.2256451290258,"conventional",0.37652933652421
"6413",28.245649129826,"conventional",0.568772484857416
"6414",28.2656531306261,"conventional",0.866257534411644
"6415",28.2856571314263,"conventional",0.65229660194585
"6416",28.3056611322264,"conventional",-0.163431425836487
"6417",28.3256651330266,"conventional",0.614014688696364
"6418",28.3456691338268,"conventional",1.11541486573649
"6419",28.3656731346269,"conventional",0.0587156532213579
"6420",28.3856771354271,"conventional",0.97138368033687
"6421",28.4056811362272,"conventional",0.871487302848085
"6422",28.4256851370274,"conventional",0.791588576821376
"6423",28.4456891378276,"conventional",0.369749580137607
"6424",28.4656931386277,"conventional",0.930279828678897
"6425",28.4856971394279,"conventional",0.361518078617526
"6426",28.505701140228,"conventional",0.391669943921338
"6427",28.5257051410282,"conventional",0.792018647816156
"6428",28.5457091418284,"conventional",0.669343205532432
"6429",28.5657131426285,"conventional",0.641861786668762
"6430",28.5857171434287,"conventional",-0.470501307867938
"6431",28.6057211442288,"conventional",0.385626210857846
"6432",28.625725145029,"conventional",0.587044136934799
"6433",28.6457291458292,"conventional",0.261910610521027
"6434",28.6657331466293,"conventional",0.421880322845264
"6435",28.6857371474295,"conventional",0.710788360700175
"6436",28.7057411482296,"conventional",0.742653881136466
"6437",28.7257451490298,"conventional",0.296087671628144
"6438",28.74574914983,"conventional",0.808290185086258
"6439",28.7657531506301,"conventional",-0.0869264365105749
"6440",28.7857571514303,"conventional",1.00011678593357
"6441",28.8057611522304,"conventional",0.339772373581769
"6442",28.8257651530306,"conventional",0.495651955166156
"6443",28.8457691538308,"conventional",0.265499772389293
"6444",28.8657731546309,"conventional",0.731732030725201
"6445",28.8857771554311,"conventional",-0.0483345425966977
"6446",28.9057811562312,"conventional",0.14180265174723
"6447",28.9257851570314,"conventional",1.07378859050442
"6448",28.9457891578316,"conventional",0.926334234170409
"6449",28.9657931586317,"conventional",0.569305645863293
"6450",28.9857971594319,"conventional",0.86858640639122
"6451",29.005801160232,"conventional",0.870260406237297
"6452",29.0258051610322,"conventional",0.0695318469050825
"6453",29.0458091618324,"conventional",-0.175112261939854
"6454",29.0658131626325,"conventional",0.241297819511712
"6455",29.0858171634327,"conventional",0.326904494996993
"6456",29.1058211642328,"conventional",0.38548596769874
"6457",29.125825165033,"conventional",0.391423614207048
"6458",29.1458291658332,"conventional",0.0501923839380023
"6459",29.1658331666333,"conventional",-0.0134247130677388
"6460",29.1858371674335,"conventional",0.339123694314674
"6461",29.2058411682336,"conventional",0.0999303607440469
"6462",29.2258451690338,"conventional",-0.0590464629901906
"6463",29.245849169834,"conventional",0.0287160970536147
"6464",29.2658531706341,"conventional",0.490035697264468
"6465",29.2858571714343,"conventional",-0.214615760615782
"6466",29.3058611722344,"conventional",-0.533607161098753
"6467",29.3258651730346,"conventional",0.0033904413534255
"6468",29.3458691738348,"conventional",0.268586670150309
"6469",29.3658731746349,"conventional",0.304909748134222
"6470",29.3858771754351,"conventional",0.271743650962433
"6471",29.4058811762352,"conventional",0.278251668043359
"6472",29.4258851770354,"conventional",-0.0521210856500523
"6473",29.4458891778356,"conventional",0.193385625021414
"6474",29.4658931786357,"conventional",-0.215034258406665
"6475",29.4858971794359,"conventional",0.35913996095687
"6476",29.505901180236,"conventional",0.484453433109614
"6477",29.5259051810362,"conventional",0.668437094133189
"6478",29.5459091818364,"conventional",-0.449034630671025
"6479",29.5659131826365,"conventional",0.0751136965095477
"6480",29.5859171834367,"conventional",-0.0952393333591298
"6481",29.6059211842368,"conventional",0.133461793036962
"6482",29.625925185037,"conventional",0.131695612919105
"6483",29.6459291858372,"conventional",-0.133811425658173
"6484",29.6659331866373,"conventional",0.337615443537961
"6485",29.6859371874375,"conventional",0.734552769920479
"6486",29.7059411882376,"conventional",0.198255322012657
"6487",29.7259451890378,"conventional",0.0703632251410826
"6488",29.745949189838,"conventional",-0.119032973593047
"6489",29.7659531906381,"conventional",0.0784823644105389
"6490",29.7859571914383,"conventional",-0.43755056064719
"6491",29.8059611922384,"conventional",0.818156847342432
"6492",29.8259651930386,"conventional",0.431219128576078
"6493",29.8459691938388,"conventional",0.0138884313218942
"6494",29.8659731946389,"conventional",0.321007230085377
"6495",29.8859771954391,"conventional",0.288035919857546
"6496",29.9059811962392,"conventional",0.554431117869535
"6497",29.9259851970394,"conventional",0.753765535920141
"6498",29.9459891978396,"conventional",0.900802470560394
"6499",29.9659931986397,"conventional",-0.0792340605280294
"6500",29.9859971994399,"conventional",0.824237529813974
"6501",30.00600120024,"conventional",0.143074351491111
"6502",30.0260052010402,"conventional",0.409391353275187
"6503",30.0460092018404,"conventional",0.0104791937505868
"6504",30.0660132026405,"conventional",0.651509934131998
"6505",30.0860172034407,"conventional",-0.113052940514541
"6506",30.1060212042409,"conventional",-0.207202430673533
"6507",30.126025205041,"conventional",0.743983632761732
"6508",30.1460292058412,"conventional",-0.468597036073865
"6509",30.1660332066413,"conventional",0.68599110247648
"6510",30.1860372074415,"conventional",0.450767424506521
"6511",30.2060412082417,"conventional",0.994910811499596
"6512",30.2260452090418,"conventional",0.750978916829282
"6513",30.246049209842,"conventional",0.525572309328122
"6514",30.2660532106421,"conventional",0.343157863900354
"6515",30.2860572114423,"conventional",0.0463214375308591
"6516",30.3060612122425,"conventional",-0.00530952094716222
"6517",30.3260652130426,"conventional",0.0283171004975123
"6518",30.3460692138428,"conventional",0.360192195783903
"6519",30.3660732146429,"conventional",0.961277190668388
"6520",30.3860772154431,"conventional",0.768510602202425
"6521",30.4060812162433,"conventional",-0.475648991080388
"6522",30.4260852170434,"conventional",0.274452565013787
"6523",30.4460892178436,"conventional",-0.198756323941684
"6524",30.4660932186437,"conventional",0.310525211949575
"6525",30.4860972194439,"conventional",0.674111809780558
"6526",30.5061012202441,"conventional",-0.0395207041358368
"6527",30.5261052210442,"conventional",-0.110545026797304
"6528",30.5461092218444,"conventional",0.222012701799681
"6529",30.5661132226445,"conventional",0.2164228655481
"6530",30.5861172234447,"conventional",-0.0510229685846477
"6531",30.6061212242449,"conventional",0.166805595558622
"6532",30.626125225045,"conventional",0.274377098352545
"6533",30.6461292258452,"conventional",0.63139225271342
"6534",30.6661332266453,"conventional",0.118522135583472
"6535",30.6861372274455,"conventional",-0.161759665517379
"6536",30.7061412282457,"conventional",0.234234329774294
"6537",30.7261452290458,"conventional",0.416738556122643
"6538",30.746149229846,"conventional",-0.0542238578888416
"6539",30.7661532306461,"conventional",0.537494313540995
"6540",30.7861572314463,"conventional",-0.0122126113478951
"6541",30.8061612322464,"conventional",0.189917031350323
"6542",30.8261652330466,"conventional",0.619767362177049
"6543",30.8461692338468,"conventional",0.39264591422786
"6544",30.8661732346469,"conventional",0.235510966946189
"6545",30.8861772354471,"conventional",-0.125751161202823
"6546",30.9061812362472,"conventional",0.563772646119794
"6547",30.9261852370474,"conventional",0.783715735516433
"6548",30.9461892378476,"conventional",-0.139580953316743
"6549",30.9661932386477,"conventional",0.778917955745663
"6550",30.9861972394479,"conventional",0.961101004170672
"6551",31.006201240248,"conventional",0.552884774143814
"6552",31.0262052410482,"conventional",0.0549858411424894
"6553",31.0462092418484,"conventional",0.634997001039962
"6554",31.0662132426485,"conventional",0.0263327332215636
"6555",31.0862172434487,"conventional",0.169760380555895
"6556",31.1062212442489,"conventional",0.236230681784937
"6557",31.126225245049,"conventional",0.308839150083947
"6558",31.1462292458492,"conventional",0.199530505984953
"6559",31.1662332466493,"conventional",0.193698057319314
"6560",31.1862372474495,"conventional",0.111277115438315
"6561",31.2062412482497,"conventional",-0.0631716359719621
"6562",31.2262452490498,"conventional",0.369144875367504
"6563",31.24624924985,"conventional",0.149852944094433
"6564",31.2662532506501,"conventional",0.387961627066942
"6565",31.2862572514503,"conventional",0.476615596934694
"6566",31.3062612522505,"conventional",0.278692952115077
"6567",31.3262652530506,"conventional",0.0932339038027355
"6568",31.3462692538508,"conventional",0.158723940284603
"6569",31.3662732546509,"conventional",-0.572450533065674
"6570",31.3862772554511,"conventional",0.3115590118515
"6571",31.4062812562513,"conventional",0.249049642608536
"6572",31.4262852570514,"conventional",-0.129784404829321
"6573",31.4462892578516,"conventional",-0.454630186908841
"6574",31.4662932586517,"conventional",0.15089246603236
"6575",31.4862972594519,"conventional",0.682198467103343
"6576",31.5063012602521,"conventional",0.687083271024054
"6577",31.5263052610522,"conventional",0.312750504572687
"6578",31.5463092618524,"conventional",-0.35352460848366
"6579",31.5663132626525,"conventional",0.501614687531041
"6580",31.5863172634527,"conventional",0.175096071507568
"6581",31.6063212642529,"conventional",-0.0932382611239513
"6582",31.626325265053,"conventional",0.124114272971497
"6583",31.6463292658532,"conventional",0.532863456185725
"6584",31.6663332666533,"conventional",0.408003431741055
"6585",31.6863372674535,"conventional",-0.333879894698943
"6586",31.7063412682537,"conventional",-0.0619901335557399
"6587",31.7263452690538,"conventional",-0.108309355370998
"6588",31.746349269854,"conventional",0.540551365723888
"6589",31.7663532706541,"conventional",-0.130259720972252
"6590",31.7863572714543,"conventional",-0.107020315091732
"6591",31.8063612722545,"conventional",-0.277591815001952
"6592",31.8263652730546,"conventional",0.226763933180205
"6593",31.8463692738548,"conventional",-0.215722739538653
"6594",31.8663732746549,"conventional",0.493683172360443
"6595",31.8863772754551,"conventional",0.485734975736921
"6596",31.9063812762553,"conventional",0.110243517834019
"6597",31.9263852770554,"conventional",0.583293018745427
"6598",31.9463892778556,"conventional",0.455690163924287
"6599",31.9663932786557,"conventional",0.15118106296269
"6600",31.9863972794559,"conventional",0.693248126530877
"6601",32.006401280256,"conventional",0.215433770989623
"6602",32.0264052810562,"conventional",-0.463842082730118
"6603",32.0464092818564,"conventional",-0.0615920907736402
"6604",32.0664132826565,"conventional",0.493813787464382
"6605",32.0864172834567,"conventional",-0.130036552717973
"6606",32.1064212842569,"conventional",-0.30218181048116
"6607",32.126425285057,"conventional",-0.562127522353461
"6608",32.1464292858572,"conventional",0.206287599281424
"6609",32.1664332866573,"conventional",-0.725516877979236
"6610",32.1864372874575,"conventional",-0.488663931205984
"6611",32.2064412882577,"conventional",0.0596122143442862
"6612",32.2264452890578,"conventional",-0.413933723769003
"6613",32.246449289858,"conventional",-0.201528260555409
"6614",32.2664532906581,"conventional",-0.156920932637203
"6615",32.2864572914583,"conventional",0.389185078471638
"6616",32.3064612922585,"conventional",0.0588449508155301
"6617",32.3264652930586,"conventional",-0.276499086101059
"6618",32.3464692938588,"conventional",0.155240530605205
"6619",32.3664732946589,"conventional",-0.211325081234652
"6620",32.3864772954591,"conventional",-0.13314893848858
"6621",32.4064812962593,"conventional",0.383525247330509
"6622",32.4264852970594,"conventional",-0.466756184224298
"6623",32.4464892978596,"conventional",0.489171682977652
"6624",32.4664932986597,"conventional",0.147200065149075
"6625",32.4864972994599,"conventional",0.142408591247314
"6626",32.5065013002601,"conventional",0.410634576781843
"6627",32.5265053010602,"conventional",0.189314597455022
"6628",32.5465093018604,"conventional",0.525426831672013
"6629",32.5665133026605,"conventional",0.648849381403215
"6630",32.5865173034607,"conventional",0.361999080505746
"6631",32.6065213042609,"conventional",-0.528191689664596
"6632",32.626525305061,"conventional",-0.12783959006194
"6633",32.6465293058612,"conventional",-0.164896788084412
"6634",32.6665333066613,"conventional",0.227212508164366
"6635",32.6865373074615,"conventional",-0.00901197183679723
"6636",32.7065413082617,"conventional",-0.233803721106175
"6637",32.7265453090618,"conventional",-0.107917416221691
"6638",32.746549309862,"conventional",0.131595770952516
"6639",32.7665533106621,"conventional",-0.172205227704244
"6640",32.7865573114623,"conventional",0.143426886178469
"6641",32.8065613122625,"conventional",0.39826824773968
"6642",32.8265653130626,"conventional",-0.890895657825778
"6643",32.8465693138628,"conventional",0.0651545523418596
"6644",32.8665733146629,"conventional",0.00621980382929433
"6645",32.8865773154631,"conventional",0.274135051509536
"6646",32.9065813162633,"conventional",0.0417329625365577
"6647",32.9265853170634,"conventional",-0.347846601593502
"6648",32.9465893178636,"conventional",-0.512762079425434
"6649",32.9665933186637,"conventional",-0.4935256638516
"6650",32.9865973194639,"conventional",-0.163329031514855
"6651",33.0066013202641,"conventional",-0.388787164750143
"6652",33.0266053210642,"conventional",0.46663471253861
"6653",33.0466093218644,"conventional",0.0538112432379666
"6654",33.0666133226645,"conventional",0.227389686581718
"6655",33.0866173234647,"conventional",-0.0471676483613499
"6656",33.1066213242649,"conventional",0.337948010996182
"6657",33.126625325065,"conventional",-0.200607781697373
"6658",33.1466293258652,"conventional",-0.485625717875678
"6659",33.1666333266653,"conventional",-0.478895740434192
"6660",33.1866373274655,"conventional",-0.0620031174600859
"6661",33.2066413282657,"conventional",-0.187160630061881
"6662",33.2266453290658,"conventional",-0.0420979626380242
"6663",33.246649329866,"conventional",0.0795265743873012
"6664",33.2666533306661,"conventional",-0.174453148408287
"6665",33.2866573314663,"conventional",-0.599687641202513
"6666",33.3066613322665,"conventional",0.48230384477318
"6667",33.3266653330666,"conventional",-0.081237323366518
"6668",33.3466693338668,"conventional",0.188448121482509
"6669",33.3666733346669,"conventional",0.60292491688389
"6670",33.3866773354671,"conventional",-0.189077959169135
"6671",33.4066813362673,"conventional",0.109840622983811
"6672",33.4266853370674,"conventional",0.282572571015491
"6673",33.4466893378676,"conventional",0.0519320592735113
"6674",33.4666933386677,"conventional",0.00942664948092136
"6675",33.4866973394679,"conventional",0.315767961867555
"6676",33.5067013402681,"conventional",0.0849570821607661
"6677",33.5267053410682,"conventional",0.357548225731346
"6678",33.5467093418684,"conventional",0.395923879980725
"6679",33.5667133426685,"conventional",-0.19061178880601
"6680",33.5867173434687,"conventional",-0.263684338681338
"6681",33.6067213442689,"conventional",-0.806579942036693
"6682",33.626725345069,"conventional",0.167532267772763
"6683",33.6467293458692,"conventional",-0.205332331045083
"6684",33.6667333466693,"conventional",-0.202286971864486
"6685",33.6867373474695,"conventional",-0.441050901819851
"6686",33.7067413482697,"conventional",0.0793439798614184
"6687",33.7267453490698,"conventional",-0.350829750498001
"6688",33.74674934987,"conventional",0.14228480833019
"6689",33.7667533506701,"conventional",-0.223058801434088
"6690",33.7867573514703,"conventional",-0.355383070944131
"6691",33.8067613522705,"conventional",0.190540443726925
"6692",33.8267653530706,"conventional",-0.537530468576911
"6693",33.8467693538708,"conventional",-0.0669148993394949
"6694",33.8667733546709,"conventional",0.48859027173433
"6695",33.8867773554711,"conventional",0.804073614746946
"6696",33.9067813562713,"conventional",-0.30562085511468
"6697",33.9267853570714,"conventional",-0.352852284691656
"6698",33.9467893578716,"conventional",-0.465165793636392
"6699",33.9667933586717,"conventional",-0.22959001083638
"6700",33.9867973594719,"conventional",0.214452299375231
"6701",34.0068013602721,"conventional",-0.0948479651069627
"6702",34.0268053610722,"conventional",0.0814939731162635
"6703",34.0468093618724,"conventional",-0.537262781021163
"6704",34.0668133626725,"conventional",0.0377896022761017
"6705",34.0868173634727,"conventional",-0.229669430116925
"6706",34.1068213642729,"conventional",-0.343346301791308
"6707",34.126825365073,"conventional",0.180725615249619
"6708",34.1468293658732,"conventional",0.00620027461701804
"6709",34.1668333666733,"conventional",-0.645663815014008
"6710",34.1868373674735,"conventional",0.139537438454519
"6711",34.2068413682737,"conventional",0.0373341164144597
"6712",34.2268453690738,"conventional",0.0198264126888795
"6713",34.246849369874,"conventional",0.385194791730127
"6714",34.2668533706741,"conventional",-0.0265998774113031
"6715",34.2868573714743,"conventional",0.523020613406372
"6716",34.3068613722745,"conventional",-0.197066112193743
"6717",34.3268653730746,"conventional",-0.378010305792543
"6718",34.3468693738748,"conventional",-0.300574436244179
"6719",34.3668733746749,"conventional",0.39401967974594
"6720",34.3868773754751,"conventional",-0.153136898322033
"6721",34.4068813762753,"conventional",-0.119316443066178
"6722",34.4268853770754,"conventional",0.506535363082345
"6723",34.4468893778756,"conventional",-0.335901255059907
"6724",34.4668933786757,"conventional",-0.0107678853188595
"6725",34.4868973794759,"conventional",-0.0357509412780948
"6726",34.5069013802761,"conventional",0.600592028320216
"6727",34.5269053810762,"conventional",-0.209254064172767
"6728",34.5469093818764,"conventional",0.0113068372598692
"6729",34.5669133826765,"conventional",0.318158911375891
"6730",34.5869173834767,"conventional",-0.0397106612717685
"6731",34.6069213842769,"conventional",0.213886042228435
"6732",34.626925385077,"conventional",0.0761455250130495
"6733",34.6469293858772,"conventional",-0.0644139294622473
"6734",34.6669333866773,"conventional",-0.357076227484652
"6735",34.6869373874775,"conventional",-0.0319408273835929
"6736",34.7069413882777,"conventional",0.275784225016206
